DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.05858674027293751,-0.1386896211470622,-0.23260821254395397,0.03482115979072089,-1.8450336213753045,-0.1643385687118777,0.5613370539371926,0.5837013669063277,-4.440892098500626e-16,-0.4342203484123705,-0.11312226359449401,-0.09028786129023735,0.033167906340340454,-1.773439584776397,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,1.2631009655357872,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.37251382285575757,-0.4280362243626318,0.9689441436433567,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,-0.9484660566525103,-0.023012093197132634,-4.440892098500626e-16,-0.260514935216026,-0.047520482571841674,0.3394182985619155,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.6793856422358346,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.9763712297905969,-0.9337993550354835,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.3620066914237305,-4.440892098500626e-16,-0.002476856483291037,-0.061008150924173374,0.5925088718247006,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.1923422595103829,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.7662329798633284,-0.7478952224516657,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.029393887436087503,-4.440892098500626e-16,-0.2652657152945177,-0.07698303010039738,0.6942119432658418,0.033167906340340454,1.2915705864312244,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.3675100172615975,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.36995843727109823,0.19436456341052905,-0.8333843906376093,-0.049007558223978745,1.0912023618525544,-0.1643385687118777,0.5613370539371926,-0.3770916967826887,-4.440892098500626e-16,-0.20518830452501635,0.06458236538354635,-0.4854566505820229,0.033167906340340454,-0.8101506738254294,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.00228286658385278,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.8863711157251432,-0.8393885457402417,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.3249930227001444,-4.440892098500626e-16,-0.34675887686984513,-0.015556226908763526,0.7720342649619983,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.0018357122592435459,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.28479576330156986,-0.3522678959712835,0.9689441436433567,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,-0.9484660566525103,-0.12107795145489085,-4.440892098500626e-16,-0.266885729704202,-0.029842091046711493,0.31987624915480334,0.033167906340340454,0.7661402713670614,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4183382553187516,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
2.0468542560484173,1.4484255962424746,-0.23260821254395397,0.20247859582012015,1.5758238348124924,2.887663421651576,0.5613370539371926,1.1887874757228583,-4.440892098500626e-16,-0.3286294655561213,-0.043461243862591994,1.4015991731176674,0.033167906340340454,-0.8101506738254294,-0.007460817026583057,-0.14876188579291583,-0.9016919290658765,1.3555857605941268,3.436776234757145,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.4037340316838929,-0.4517736941656541,-0.23260821254395397,-0.049007558223978745,-1.5314550212247564,-0.1643385687118777,-0.9484660566525103,0.0181046494993735,-4.440892098500626e-16,-0.32424574650038895,-0.021192718397432846,0.48113208947134517,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.05083009547239009,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.060357269220004166,-0.13871273088103028,0.9689441436433567,0.03482115979072089,-1.5884693121612197,2.887663421651576,0.5613370539371926,0.6245186412764168,-4.440892098500626e-16,-0.43529926067368807,-0.017344186942379106,0.010972997395751775,0.033167906340340454,-1.773439584776397,-0.9773670304823391,-0.14876188579291583,-0.21440883003853553,0.7124710431101449,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.4043951710836325,-0.42557668839031326,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.4240890291331229,-4.440892098500626e-16,-0.4779267425846927,-0.09868826715008606,0.660149515666102,0.033167906340340454,0.15313823712553676,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,-0.22097759148173993,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
1.2947437307098828,2.244405010731654,0.3681679655497013,0.28630731383481983,1.661345271217187,2.887663421651576,0.5613370539371926,3.5162056926199368,-4.440892098500626e-16,0.015471014631843477,0.11200921569111578,1.1723798941526298,4.344995730583619,-0.5474355162933479,0.18652042566456814,-0.14876188579291583,-2.1044373523637216,1.0500152828815406,3.065798451320866,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
0.20333918567651374,0.04378719640112031,-0.23260821254395397,-0.38432243028277724,1.2622452346619444,-0.1643385687118777,0.5613370539371926,-0.7240236275344265,-4.440892098500626e-16,-0.13469655787776674,0.0070044774093769415,-0.27877638337224675,0.033167906340340454,-0.28472035876126633,0.5744829110468705,-0.14876188579291583,0.4156006774031941,2.0112517836636914,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.2790359263127825,-0.3692530788106081,2.7712726779243226,-0.049007558223978745,-2.101597930589389,-0.1643385687118777,0.5613370539371926,-1.0346427738207502,-4.440892098500626e-16,0.1464042979817977,-0.041655002726760024,0.03271318638872687,0.033167906340340454,0.4158533946576183,0.962445396429173,-0.14876188579291583,0.30105349423197164,-0.3827419040036599,-0.27300159960564024,0.8357929094868888,-2.460338350848097,-0.05070201265633938
-0.04226227414609215,-0.15240171105294667,0.9689441436433567,-0.13283627623867839,0.891652343574933,-0.1643385687118777,-0.9484660566525103,-0.18073009680355256,-4.440892098500626e-16,-0.2126387957261619,-0.05945198456769333,0.08951450962266606,0.033167906340340454,0.24070995630289668,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,-0.48363935612175296,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.12639374116054736,-0.22477196529653756,-0.23260821254395397,-0.049007558223978745,-1.8735407668435364,-0.1643385687118777,0.5613370539371926,-0.36036023773912274,-4.440892098500626e-16,-0.1802018708704214,-0.022131181983077026,0.1954422989428885,0.033167906340340454,0.15313823712553676,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.03671373552174628,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.9302393115672603,-0.8955428411465888,1.569720321737012,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.3161962359441014,-4.440892098500626e-16,-0.09275176782281434,-0.024624481308137408,0.6020922494915868,0.033167906340340454,1.8170009014953874,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.27173209413313926,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.7668343920006587,0.5370625814411727,-0.23260821254395397,0.03482115979072089,1.376273816534871,-0.1643385687118777,0.5613370539371926,0.07518996950893138,-4.440892098500626e-16,-0.203827304900729,0.02623421460227216,0.4493454057798485,0.033167906340340454,0.06556651794817682,0.5744829110468705,-0.14876188579291583,-0.30031921741695095,0.526485737815904,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.329666312705904,-0.3594668139159564,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.6082427825622149,-4.440892098500626e-16,-0.5379798160389642,-0.04432583156511169,0.5535707502732945,0.033167906340340454,-0.022005201229184812,-0.39542330240888546,-0.14876188579291583,0.4156006774031941,-0.31322396533948915,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.5528944673250893,0.3203630776495873,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.3705649251355583,-4.440892098500626e-16,0.4162097667932413,-0.10673836705431015,-1.4027519452238977,0.033167906340340454,-0.897722393002791,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.8357250719380296,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.809243113747465,-0.7985310077118769,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.4877814006448117,-4.440892098500626e-16,-0.02227942554595069,-0.028529864893557435,0.5246526702267273,0.033167906340340454,1.7294291823180274,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.29634557621722923,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.3227970861697897,-0.3949029970062961,-0.23260821254395397,-0.4681511482974769,1.4903023984077974,-0.1643385687118777,0.5613370539371926,-0.5983470692858507,-4.440892098500626e-16,-0.583135633168274,-0.03387964300255752,0.14556441910967366,0.033167906340340454,-1.335580988889594,-0.39542330240888546,-0.14876188579291583,0.4156006774031941,0.31068781588560873,-0.27300159960564024,-0.942166552512411,-1.1823314414496244,-0.05070201265633938
-0.3075542157156848,-0.38259871436356996,0.9689441436433567,-0.049007558223978745,0.0079308340597521,2.887663421651576,0.5613370539371926,1.9476986599653436,-4.440892098500626e-16,-0.2840433192897674,-0.36438490737078566,0.5978333601014584,0.033167906340340454,0.8537119905444214,0.18652042566456814,-0.14876188579291583,-0.9016919290658765,-0.6220588119884944,0.09797618383063773,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
-0.27264688331207837,-0.34740353278461183,0.9689441436433567,-0.049007558223978745,1.347766671066639,-0.1643385687118777,0.5613370539371926,-0.43842697351413734,-4.440892098500626e-16,-0.06368635693582518,0.052469391328728236,0.29110620682402316,0.033167906340340454,-0.022005201229184812,0.38050166835571936,-0.14876188579291583,-0.30031921741695095,-0.5120093179444263,-0.27300159960564024,0.8357929094868888,-2.460338350848097,-0.05070201265633938
-0.6391416444826059,-0.6586227917601458,0.3681679655497013,-0.049007558223978745,1.3620202438007554,-0.1643385687118777,0.5613370539371926,-0.3131650637063378,-4.440892098500626e-16,-0.25817694952455106,0.006185707918983445,0.4327888907569984,0.033167906340340454,0.6785685521896998,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.10124994061468263,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.2906307028876442,-0.35190474300892777,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.36980108631496733,-4.440892098500626e-16,-0.39368799461125453,-0.025296674759852148,0.455514352016142,0.033167906340340454,0.32828167548025833,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.1267932537920356,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.2568859823444029,-0.33940945134054695,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.26613315830325285,-4.440892098500626e-16,-0.13593541276557344,-0.09026761412841754,0.06293522475018416,0.033167906340340454,0.6785685521896998,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.8439786586694789,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.35841345805487,-0.4233939975983881,0.3681679655497013,-0.049007558223978745,0.036437979527983784,2.887663421651576,0.5613370539371926,2.0794384548246545,-4.440892098500626e-16,-0.27629980738132376,-0.26266747849302224,0.7619017253198294,0.033167906340340454,1.028855428899143,0.18652042566456814,-0.14876188579291583,-0.9016919290658765,-0.4774343463075009,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
0.10764664955212094,-0.0583248138321826,-0.23260821254395397,-0.216664994253378,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.3599934213096851,-4.440892098500626e-16,0.624625875701023,-0.02897988275858799,-0.4768921206237142,0.033167906340340454,-0.19714863958390638,-0.007460817026583057,-0.14876188579291583,1.0456101848449237,-1.5771066357538992,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.11120054486527799,-0.21930580577224779,-0.23260821254395397,0.03482115979072089,-1.645483603097683,-0.1643385687118777,-0.9484660566525103,-0.13815876511580166,-4.440892098500626e-16,-0.1914801179922016,-0.0555554921784369,0.0826165164924413,0.033167906340340454,0.7661402713670614,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.2239469771225702,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.21041597923347655,0.025511169850149357,-0.23260821254395397,-0.13283627623867839,-0.33415491155902755,-0.1643385687118777,0.5613370539371926,-1.4933680579330049,-4.440892098500626e-16,0.6221676595276565,-0.13324781844982547,-0.5959529974625855,0.033167906340340454,0.4158533946576183,0.18652042566456814,-0.14876188579291583,1.0456101848449237,-1.0927132415977738,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.1671651622226011,0.01962809185998622,-2.0349367468249198,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,0.31659712672645646,-4.440892098500626e-16,-0.23658850063419037,0.14188402414371354,-0.09018442076425039,0.033167906340340454,-0.6350072354707095,0.38050166835571936,-0.14876188579291583,-0.21440883003853553,0.7240336422550482,0.09797618383063773,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.15173584119314404,-0.24725490668414915,-0.23260821254395397,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.5897586150147456,-4.440892098500626e-16,-0.07425700531572799,-0.0788555579516451,0.12478361045545734,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.47865707056566675,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.747245624007478,-0.7431813083493986,0.9689441436433567,-0.13283627623867839,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.32833209077168013,-4.440892098500626e-16,-0.09507301709435978,-0.08497510055770846,0.5246526702267185,0.033167906340340454,1.3791423056085843,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.38417619847396983,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.9692625028458113,-0.9143951961650906,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.0009847671999025343,-4.440892098500626e-16,-0.16534515927263005,-0.016985203033098546,0.6843321599596267,0.033167906340340454,1.554285743963306,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.13288017345057676,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.7592058604652011,-0.7418357558797869,0.9689441436433567,-0.049007558223978745,-0.16311203874963773,-0.1643385687118777,-0.9484660566525103,0.5589994079277943,-4.440892098500626e-16,-0.3602386075070285,-0.06959383995256513,0.6894902312094623,0.033167906340340454,1.116427148076503,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.042106192632787746,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.9189378490731418,-0.8909142915718364,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.4315159125696276,-4.440892098500626e-16,-0.011711755337651994,-0.04277471516788819,0.5390277239849548,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.24502451975363795,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.300273403292076,0.8850972973231624,-0.8333843906376093,0.20247859582012015,-1.9875693487164627,-0.1643385687118777,0.5613370539371926,-0.3786069191316393,-4.440892098500626e-16,0.13061372405060945,0.32903048434154897,-0.06054524574664987,0.033167906340340454,-1.335580988889594,-0.7833857877911878,-0.14876188579291583,-0.21440883003853553,0.3692494760606084,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.904981184517457,0.4238956290810922,0.3681679655497013,0.03482115979072089,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.09856197171651215,-4.440892098500626e-16,-0.2996000745204044,-0.048416669659569374,0.5100027203493167,0.033167906340340454,0.4158533946576183,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.16742911582473827,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.39643015625796757,-0.4583604399737845,0.9689441436433567,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.6401610698261276,-4.440892098500626e-16,-0.10698938509736276,-0.0251623360222951,0.36336907909428484,0.033167906340340454,1.466714024785946,0.38050166835571936,-0.14876188579291583,1.0456101848449237,-0.11486324603125787,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.323378983459006,-0.38331087147156634,0.3681679655497013,-0.049007558223978745,1.3192595255984076,-0.1643385687118777,-0.9484660566525103,-0.13189017533504035,-4.440892098500626e-16,-0.3065502207253188,-0.053400612764979045,0.39648448739397935,0.033167906340340454,0.32828167548025833,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.2843660624517736,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.25378726100751936,-0.281562485827843,-0.23260821254395397,0.03482115979072089,-1.8165264759070725,-0.1643385687118777,-0.9484660566525103,0.8125533845670987,-4.440892098500626e-16,-0.11223304992759203,-0.1629040360650631,-0.07113618784347044,0.033167906340340454,-1.948583023131117,-3.1111607000850023,-0.14876188579291583,-0.21440883003853553,-0.570732371318767,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.7190159178130489,0.5741508746966192,-0.23260821254395397,0.1186498778054205,1.290752380130176,-0.1643385687118777,0.5613370539371926,0.6003700847722523,-4.440892098500626e-16,-0.21395024494393317,-0.008747284857317962,0.33461164350913536,0.033167906340340454,-0.10957692040654475,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,0.5793941731065785,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.3381054742768436,0.18926580149360955,-0.23260821254395397,-0.13283627623867839,0.977173779979628,-0.1643385687118777,0.5613370539371926,0.5268102972728778,-4.440892098500626e-16,-0.3223287015936166,0.13116392179771164,-0.4448350708539745,0.033167906340340454,-1.5982961464216756,-1.1713482731734903,-0.14876188579291583,-0.21440883003853553,-0.13692476305157153,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.022733824774354622,-0.1488522445663371,-0.8333843906376093,-0.30049371226807764,1.4332881074713342,-0.1643385687118777,-0.9484660566525103,-0.8228730093092271,-4.440892098500626e-16,-0.31771078654117124,0.4871154265413596,-0.17814941608335189,-4.278659917902939,-1.5982961464216756,-1.1713482731734903,-0.14876188579291583,-0.21440883003853553,0.40228329479250985,0.09797618383063773,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
-0.020669981746544795,-0.1391631348797962,-0.23260821254395397,-0.049007558223978745,1.290752380130176,-0.1643385687118777,0.5613370539371926,-0.5652591963382708,-4.440892098500626e-16,-0.05777707202767527,-0.2443204376922741,0.06795643486208615,0.033167906340340454,0.15313823712553676,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.7291435536449109,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.893309531268207,-0.8626161865142945,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.3063370610349001,-4.440892098500626e-16,-0.08462188714734904,-0.012466757824320633,0.6539102106005515,0.033167906340340454,1.7294291823180274,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.42071065746372927,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.20402279671953613,0.06899237012472849,-0.8333843906376093,-0.049007558223978745,1.0912023618525544,-0.1643385687118777,0.5613370539371926,0.10891339341179493,-4.440892098500626e-16,-0.34245542573646987,0.042165069477165584,-0.20811579933025273,0.033167906340340454,-0.6350072354707095,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.5063239646024568,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6740951028908454,0.6420901911722461,-2.0349367468249198,0.705450903908318,-2.2441336579305475,-0.1643385687118777,-0.9484660566525103,-1.628507687179796,-4.440892098500626e-16,6.824987245160376,5.849116896984191,-1.1298302959195243,0.033167906340340454,-0.28472035876126633,-5.244954369687665,6.5930678294498755,-1.4744278449219919,-5.155031001742428,-0.27300159960564024,0.8357929094868888,-1.1823314414496244,-0.05070201265633938
0.37416388703965686,0.17937813674583258,-0.23260821254395397,-0.13283627623867839,-0.31990133882491173,-0.1643385687118777,0.5613370539371926,-0.8545020526065802,-4.440892098500626e-16,0.3895382926498658,-0.22578890805620258,-0.6290138065385337,0.033167906340340454,-0.5474355162933479,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.18777619589432928,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.14543550204750336,-0.21501965756200228,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.23779191660883905,-4.440892098500626e-16,-0.5856385741961191,-0.08130996212783363,0.34490196006986285,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.14374660461538277,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.08374569148478861,-0.017257401689209598,-0.23260821254395397,0.03482115979072089,1.2622452346619444,-0.1643385687118777,0.5613370539371926,0.8271404550517556,-4.440892098500626e-16,-0.4054667206652443,-0.5982764252228996,-0.20421869538556237,0.033167906340340454,-1.6858678655990356,-0.39542330240888546,-0.14876188579291583,-0.21440883003853553,-0.6704081790994997,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
4.574556796660871,3.430336897130378,-0.23260821254395397,1.0407657759671165,1.7753738530901135,2.887663421651576,0.5613370539371926,3.5606842393415747,-4.440892098500626e-16,0.08862859750522498,-0.012194836880512141,1.0250487402956243,0.033167906340340454,-2.6491567765500017,-0.39542330240888546,-0.14876188579291583,-2.705810064012644,1.5224336052824026,3.436776234757145,-3.9054323225112455,-2.460338350848097,-0.05070201265633938
-0.22624944488258517,-0.3116626785076724,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.5923546331313505,-4.440892098500626e-16,-0.130535588089923,-0.07865416521933725,0.31443214177326595,0.033167906340340454,0.6785685521896998,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4939026173658226,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.8408979714654112,-0.8144842701854426,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.18643050466765304,-4.440892098500626e-16,-0.2122935476689665,-0.07483876364319347,0.699313887397215,0.033167906340340454,1.466714024785946,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.22153292237379038,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.2140455685029544,-0.27742207042976363,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.1820007933398407,-4.440892098500626e-16,-0.48640109552548105,-0.09061147412843523,0.4517081811019853,0.033167906340340454,0.06556651794817682,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.7374779990445757,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.1823624980311068,0.027506153006986785,-0.23260821254395397,-0.049007558223978745,-1.645483603097683,-0.1643385687118777,0.5613370539371926,-0.4924264393391828,-4.440892098500626e-16,0.20382319553859246,0.0435870243281064,-0.23594274597577797,0.033167906340340454,-0.37229207793862623,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.3521896594123565,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.5841139123144719,-0.5923497342663407,0.9689441436433567,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.008122593380747911,-4.440892098500626e-16,-0.4152342849677024,-0.07389420015041014,0.6170697259880571,0.033167906340340454,0.7661402713670614,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.21845940480166084,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.9659845997216995,-0.9278728873407273,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.2752620627912546,-4.440892098500626e-16,-0.04856613789130048,-0.06306848915590925,0.5391443468743455,0.033167906340340454,1.9045726206727491,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.22856976908486462,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.3301700274028665,0.1580841675895182,-0.8333843906376093,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.27971690815497846,-4.440892098500626e-16,-0.1254461558148561,0.009906157189792328,-0.43317106871848976,0.033167906340340454,-0.897722393002791,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.04690624733569442,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6995324117278768,-0.6858484165106786,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.08800901314220692,-4.440892098500626e-16,-0.36440474394350314,-0.027686648705186643,0.6748402813320428,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.08065162326981337,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.2098410057729464,-0.2851525122557027,-0.23260821254395397,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.3377106955550734,-4.440892098500626e-16,-0.4085165494172393,-0.05513122808423733,0.3407412603343508,0.033167906340340454,-0.022005201229184812,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.32528781441488824,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
4.62087129698588,3.4531385406144985,-1.4341605687312646,0.9569370579524169,1.9464167258995038,-0.1643385687118777,-2.458269167242213,3.3898525638842587,-4.440892098500626e-16,0.8566088616315437,0.6531659291339831,-0.08230669213370258,0.033167906340340454,-3.2621588107915263,-0.9773670304823391,-0.14876188579291583,-2.7344468598054514,0.3405316492116985,4.178731801629702,-3.9054323225112455,-2.252798767270567,-0.05070201265633938
0.20392403976089882,0.08556535077041813,0.3681679655497013,-0.13283627623867839,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.43134673762675974,-4.440892098500626e-16,-0.5034073724651109,-0.10692853084660577,-0.38466973448286623,0.033167906340340454,-1.423152708066954,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,1.0458175740435713,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
